"AcademicYear";"ExtrinsicMotivation";"GroupWork";"IntrinsicMotivation";"SelfEfficacy";"SelfRegulation";"StudyEffort";"StudyTime";"Openness";"Conscientiousness";"HighSchoolAverage";"HighSchoolEnglish";"HighSchoolMaths";"Sex";"Age";"Discipline";"Course";"Modality";"LearningStyle";"id";"Label"
"2016";5.9;8.7;5.7;5.5;;5.8;4.3;5.7;4.9;58.5;56;41;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";949;"Pass"
"2016";7.2;7.5;7.2;5.9;;6.3;5.2;6.0;6.5;49.8;47;40;"female";27;"Humanities";"AppliedSocialCare";"Visual";"Deep";950;"Pass"
"2016";7.8;5.8;7.5;6.6;;6.3;5.1;5.2;6.1;49.9;47;40;"female";35;"Humanities";"AppliedSocialCare";"Visual";"Deep";951;"Pass"
"2016";10.0;2.6;7.1;10.0;;7.2;2.0;5.4;3.7;61.1;56;65;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Shallow";952;"Pass"
"2016";5.1;4.4;5.4;5.3;;3.6;4.6;4.4;4.3;61.2;56;47;"female";20;"Business";"InternationalBusiness";"Visual";"Shallow";954;"Fail"
"2016";7.7;9.6;5.6;5.8;;4.8;4.2;5.0;5.3;67.2;57;43;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";955;"Fail"
"2016";5.5;9.6;4.6;5.7;;3.7;6.1;2.8;3.8;61.6;57;54;"male";21;"Business";"InternationalBusiness";"Auditory";"Deep";956;"Pass"
"2016";2.8;9.8;2.7;4.5;;5.6;6.3;3.7;6.3;59.1;59;45;"female";21;"Business";"InternationalBusiness";"Visual";"Deep";957;"Pass"
"2015";5.9;6.5;4.4;6.1;;5.8;6.3;4.4;6.3;70.5;62;53;"male";19;"Business";"BusinessWithIT";"Visual";"Strategic";960;"Pass"
"2015";9.2;3.6;5.0;6.6;;7.7;7.7;3.2;5.7;57.2;48;54;"female";29;"Business";"BusinessWithIT";"Visual";"Strategic";961;"Pass"
"2015";6.3;4.5;5.9;5.2;;4.2;5.0;1.8;5.7;46.8;42;40;"male";28;"Business";"BusinessWithIT";"Visual";"Strategic";964;"Fail"
"2015";10.0;10.0;10.0;10.0;;3.5;7.3;4.2;8.1;44.1;47;41;"female";20;"Business";"BusinessWithIT";"Visual";"Strategic";965;"Fail"
"2015";7.7;8.0;5.4;4.6;;7.8;6.8;2.2;5.1;46.9;52;54;"male";41;"Computing";"Computing";"Visual";"Deep";968;"Fail"
"2015";9.4;8.4;5.5;7.8;;7.5;8.5;4.0;7.7;41.4;43;41;"male";33;"Computing";"Computing";"Auditory";"Deep";969;"Fail"
"2015";9.9;5.7;4.5;6.0;;6.5;6.0;3.6;5.7;43.8;48;42;"male";21;"Computing";"Computing";"Visual";"Shallow";970;"Fail"
"2015";8.3;10.0;5.8;7.0;;7.8;10.0;4.4;8.0;51.5;51;41;"male";31;"Computing";"Computing";"Auditory";"Deep";971;"Fail"
"2015";8.0;4.3;5.1;5.7;;7.1;7.4;4.2;6.5;55.9;59;46;"male";31;"Computing";"Computing";"Visual";"Shallow";972;"Fail"
"2015";8.2;8.8;5.3;6.2;;7.7;8.1;3.0;7.0;42.0;44;47;"male";43;"Computing";"Computing";"Visual";"Deep";974;"Fail"
"2015";5.6;6.3;6.9;4.7;;4.0;3.1;3.7;4.7;56.1;52;42;"male";24;"Computing";"Computing";"Kinaesthetic";"Strategic";977;"Fail"
"2015";9.1;9.2;5.7;8.4;;7.4;9.1;4.4;8.1;43.3;43;43;"male";37;"Computing";"Computing";"Auditory";"Deep";981;"Fail"
"2015";9.0;5.1;3.3;5.4;;3.6;4.1;5.3;3.2;60.6;58;57;"male";20;"Computing";"Computing";"Visual";"Strategic";982;"Fail"
"2015";7.0;8.6;5.6;5.4;;6.9;10.0;4.8;6.3;68.5;66;48;"male";19;"Computing";"Computing";"Kinaesthetic";"Deep";986;"Fail"
"2015";7.8;2.7;4.3;5.5;;5.8;5.6;2.1;6.0;53.1;47;52;"male";28;"Computing";"Computing";"Visual";"Strategic";987;"Fail"
"2015";7.2;1.0;4.6;3.7;;6.5;6.0;3.9;5.0;65.7;71;53;"male";25;"Computing";"Computing";"Visual";"Shallow";988;"Fail"
"2015";8.6;9.3;6.4;8.3;;8.1;10.0;3.7;8.5;43.0;42;46;"male";36;"Computing";"Computing";"Auditory";"Deep";989;"Fail"
"2015";7.0;8.3;5.2;5.1;;6.9;8.9;5.0;6.1;67.8;66;46;"male";19;"Computing";"Computing";"Kinaesthetic";"Shallow";991;"Fail"
"2015";7.4;1.5;4.3;3.9;;6.1;4.7;4.5;4.5;68.2;68;52;"male";24;"Computing";"Computing";"Visual";"Shallow";992;"Fail"
"2015";8.0;8.9;5.7;7.6;;7.5;9.1;3.8;7.5;45.5;47;41;"male";35;"Computing";"Computing";"Visual";"Deep";993;"Fail"
"2015";4.3;3.8;5.3;5.9;;3.6;9.3;4.9;5.6;56.2;50;57;"male";30;"Computing";"Computing";"Visual";"Deep";996;"Pass"
"2015";7.8;6.7;8.7;6.2;;7.2;9.3;4.2;8.5;47.7;45;53;"female";36;"Computing";"Computing";"Visual";"Deep";1001;"Pass"
"2015";7.4;7.0;7.2;6.2;;5.7;9.2;5.6;7.5;55.9;52;62;"female";27;"Computing";"Computing";"Visual";"Deep";1002;"Pass"
"2015";3.3;3.3;5.1;4.0;;4.6;8.8;6.2;5.3;58.4;51;59;"male";29;"Computing";"Computing";"Visual";"Deep";1003;"Pass"
"2015";8.1;4.2;7.4;6.6;;7.7;7.6;6.3;8.2;57.4;62;52;"male";25;"Computing";"Computing";"Visual";"Deep";1004;"Pass"
"2015";8.1;9.2;7.5;6.6;;5.3;7.8;4.6;6.4;59.9;49;67;"male";32;"Computing";"Computing";"Visual";"Deep";1005;"Pass"
"2015";4.9;2.4;5.5;5.8;;3.4;9.2;5.4;4.8;60.2;55;57;"male";24;"Computing";"Computing";"Visual";"Deep";1006;"Pass"
"2015";5.3;0.4;7.8;6.4;;5.0;8.3;7.8;8.5;64.7;60;44;"male";40;"Computing";"Computing";"Kinaesthetic";"Deep";1008;"Pass"
"2015";4.8;1.2;7.2;6.1;;5.3;8.0;7.9;8.6;66.2;67;48;"male";30;"Computing";"Computing";"Visual";"Deep";1011;"Pass"
"2015";4.8;6.3;7.0;7.6;;7.1;4.4;4.0;3.3;73.2;72;54;"male";20;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Deep";1016;"Pass"
"2015";4.1;2.5;5.9;5.5;;3.8;6.9;6.6;4.8;56.6;55;48;"male";21;"Computing";"CreativeDigitalMedia";"Visual";"Shallow";1023;"Pass"
"2015";5.9;7.5;6.2;7.4;;7.2;4.9;4.1;3.5;76.5;72;58;"male";20;"Computing";"CreativeDigitalMedia";"Kinaesthetic";"Deep";1027;"Pass"
"2015";5.0;3.4;7.1;6.6;;1.9;6.2;7.5;5.0;57.1;57;44;"male";21;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1029;"Pass"
"2015";8.8;9.2;8.4;8.9;;8.8;7.1;5.8;8.0;51.5;49;47;"male";38;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1032;"Pass"
"2015";3.4;2.7;4.3;6.3;;5.6;8.0;3.5;5.6;64.6;62;43;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Deep";1034;"Fail"
"2015";7.6;2.5;6.3;5.0;;2.8;5.1;5.2;4.9;70.6;71;51;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1037;"Fail"
"2015";7.2;2.5;7.6;5.5;;3.9;7.7;6.9;4.9;75.5;75;47;"male";19;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1039;"Fail"
"2015";7.4;3.5;7.5;6.2;;4.4;7.2;4.4;6.7;62.9;69;47;"male";26;"Computing";"CreativeDigitalMedia";"Visual";"Strategic";1041;"Fail"
"2015";6.1;5.5;5.6;6.8;;3.9;4.7;3.8;4.9;60.5;56;52;"male";20;"Engineering";"Engineering";"Visual";"Deep";1043;"Pass"
"2015";7.2;7.2;5.8;7.6;;4.3;5.3;2.7;4.7;62.3;52;58;"male";21;"Engineering";"Engineering";"Visual";"Deep";1045;"Pass"
"2015";4.9;4.0;5.1;5.5;;5.0;5.1;5.7;5.4;58.7;59;44;"male";20;"Engineering";"Engineering";;"Deep";1050;"Pass"
"2015";8.4;8.9;6.7;7.1;;6.0;8.0;2.6;6.0;64.2;58;52;"male";19;"Engineering";"Engineering";;"Deep";1052;"Pass"
"2015";10.0;10.0;8.5;8.7;;7.0;8.8;4.9;7.7;55.6;45;42;"male";23;"Engineering";"Engineering";;"Deep";1053;"Fail"
"2015";5.1;8.8;2.1;6.4;;2.6;4.4;4.9;4.4;58.3;54;51;"male";19;"Engineering";"Engineering";;"Shallow";1056;"Fail"
"2015";5.3;10.0;4.4;4.0;;6.5;6.9;2.3;5.0;59.1;53;46;"male";18;"Engineering";"Engineering";"Visual";"Deep";1060;"Fail"
"2015";4.6;8.8;3.8;3.5;;5.8;7.3;2.6;5.0;59.3;53;44;"male";18;"Engineering";"Engineering";"Visual";"Deep";1061;"Fail"
"2015";4.9;5.0;3.8;5.3;;3.0;4.3;6.5;2.7;64.0;53;58;"female";19;"Engineering";"Engineering";"Visual";"Deep";1062;"Fail"
"2015";8.2;7.6;7.2;8.3;;5.9;7.4;7.9;7.6;48.4;46;41;"male";24;"Engineering";"Engineering";"Visual";"Deep";1064;"Fail"
"2015";6.1;10.0;4.2;3.8;;6.3;6.4;1.7;4.9;56.5;51;47;"male";18;"Engineering";"Engineering";"Visual";"Deep";1065;"Fail"
"2015";6.7;10.0;6.8;7.3;;7.8;8.4;5.2;7.2;45.8;46;43;"male";23;"Engineering";"Engineering";"Kinaesthetic";"Deep";1067;"Fail"
"2015";5.9;6.3;4.6;5.0;;3.0;7.2;2.5;5.4;74.0;68;56;"female";18;"Humanities";"EarlyChildCare";"Auditory";"Shallow";1068;"Pass"
"2015";6.0;8.5;4.5;2.8;;3.6;5.1;4.5;4.6;76.7;68;62;"female";21;"Humanities";"EarlyChildCare";"Visual";"Strategic";1069;"Pass"
"2015";5.5;1.8;2.5;3.6;;5.3;8.0;2.9;5.6;77.5;67;62;"female";21;"Humanities";"EarlyChildCare";"Visual";"Strategic";1070;"Pass"
"2015";7.4;3.4;5.4;4.8;;6.2;7.7;4.1;5.2;60.9;55;52;"female";29;"Humanities";"EarlyChildCare";"Visual";"Strategic";1071;"Pass"
"2015";5.6;8.3;4.6;5.2;;3.7;7.2;3.2;5.6;72.9;67;57;"female";18;"Humanities";"EarlyChildCare";"Auditory";"Strategic";1076;"Pass"
"2015";6.0;10.0;3.3;3.1;;3.9;5.7;3.6;4.9;75.7;69;63;"female";20;"Humanities";"EarlyChildCare";"Visual";"Shallow";1077;"Pass"
"2015";6.2;3.7;3.8;6.6;;5.4;6.4;2.4;6.0;78.0;72;67;"female";20;"Humanities";"EarlyChildCare";"Kinaesthetic";"Strategic";1079;"Pass"
"2015";5.4;6.7;4.5;5.6;;2.8;7.5;2.6;4.9;72.4;66;54;"female";19;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1081;"Pass"
"2015";6.7;6.6;5.0;5.9;;4.3;8.7;3.0;5.7;74.7;68;56;"female";18;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1083;"Pass"
"2015";5.3;9.2;4.9;5.1;;5.7;5.1;4.2;5.8;45.5;44;47;"female";34;"Humanities";"EarlyChildCare";"Visual";"Deep";1086;"Fail"
"2015";8.0;8.2;3.1;1.1;;2.2;2.2;1.8;2.6;44.5;47;42;"female";29;"Humanities";"EarlyChildCare";"Visual";"Strategic";1088;"Fail"
"2015";6.9;8.4;7.5;6.3;;5.0;5.0;3.9;6.7;55.4;58;44;"female";27;"Humanities";"EarlyChildCare";"Kinaesthetic";"Deep";1089;"Fail"
"2015";3.5;5.1;4.0;3.6;;5.7;3.5;4.6;4.8;59.3;52;49;"female";28;"Humanities";"EarlyChildCare";"Visual";"Deep";1090;"Fail"
"2015";5.4;7.6;3.3;6.6;;7.1;7.3;4.2;6.1;58.9;52;55;"female";21;"Business";"Business";"Visual";"Deep";1091;"Pass"
"2015";1.7;8.6;4.8;6.6;;4.2;3.2;2.8;5.1;61.1;50;61;"male";19;"Business";"Business";"Visual";"Deep";1095;"Pass"
"2015";5.6;7.1;3.6;6.6;;6.6;7.1;4.4;5.6;55.7;50;52;"female";22;"Business";"Business";"Visual";"Deep";1096;"Pass"
"2015";6.3;7.6;3.3;5.5;;6.7;8.0;2.0;6.3;69.0;68;52;"male";19;"Business";"Business";"Visual";"Strategic";1097;"Pass"
"2015";3.4;6.3;4.7;6.6;;4.4;3.0;3.5;5.4;61.8;53;54;"male";21;"Business";"Business";"Visual";"Deep";1098;"Pass"
"2015";7.2;9.1;6.5;4.1;;3.8;4.9;5.4;6.3;65.5;68;49;"male";19;"Business";"Business";"Visual";"Deep";1101;"Pass"
"2015";6.3;5.6;4.3;5.8;;6.7;7.5;4.3;6.4;58.8;55;54;"female";21;"Business";"Business";"Visual";"Deep";1102;"Pass"
"2015";5.8;4.3;4.3;6.0;;4.9;7.1;4.2;4.6;66.5;53;54;"male";20;"Business";"Business";"Visual";"Deep";1108;"Fail"
"2015";5.3;8.7;4.3;5.5;;4.5;4.7;3.9;4.2;61.3;58;48;"female";19;"Business";"Business";"Visual";"Strategic";1109;"Fail"
"2015";6.0;5.6;4.7;5.8;;4.4;7.4;6.0;4.2;68.2;57;54;"male";20;"Business";"Business";"Visual";"Deep";1111;"Fail"
"2015";6.4;8.5;4.0;5.3;;7.8;4.7;4.2;6.2;60.0;57;59;"male";20;"Business";"Business";"Kinaesthetic";"Deep";1115;"Fail"
"2015";6.3;5.5;4.1;6.6;;4.5;7.9;5.9;4.3;67.8;54;55;"male";20;"Business";"Business";"Visual";"Deep";1116;"Fail"
"2015";5.4;7.7;4.5;6.5;;6.2;6.0;4.8;5.8;56.2;61;43;"female";20;"Business";"Business";"Visual";"Deep";1118;"Fail"
"2015";6.4;8.0;6.2;3.7;;3.8;7.6;5.4;3.6;70.5;70;58;"female";19;"Humanities";"CommunityDev";"Kinaesthetic";"Shallow";1121;"Pass"
"2015";7.8;0.8;7.1;5.9;;6.9;10.0;4.2;7.9;71.4;63;43;"male";19;"Humanities";"CommunityDev";"Visual";"Strategic";1126;"Pass"
"2015";9.4;7.0;7.9;5.5;;4.6;3.9;3.6;6.4;47.1;48;44;"female";26;"Humanities";"CommunityDev";"Kinaesthetic";"Strategic";1132;"Fail"
"2015";4.0;8.9;6.2;7.6;;5.6;4.3;4.9;6.2;47.5;52;46;"male";36;"Humanities";"CommunityDev";"Visual";"Deep";1133;"Fail"
"2015";8.5;5.9;7.0;5.3;;5.3;4.2;2.2;7.1;45.7;44;44;"female";28;"Humanities";"CommunityDev";"Auditory";"Deep";1134;"Fail"
"2015";7.0;10.0;6.2;6.6;;7.2;5.1;3.7;6.8;43.5;44;42;"male";38;"Humanities";"CommunityDev";"Kinaesthetic";"Deep";1136;"Fail"
"2015";6.9;4.9;5.5;6.6;;5.6;3.5;5.8;4.6;49.9;47;40;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";1137;"Pass"
"2015";9.2;2.5;4.7;8.1;;6.4;5.4;6.4;1.2;68.8;69;68;"female";22;"Humanities";"AppliedSocialCare";"Visual";"Deep";1138;"Pass"
"2015";8.2;7.3;5.3;3.5;;3.6;2.6;3.0;1.8;68.1;60;57;"female";20;"Humanities";"AppliedSocialCare";"Auditory";"Shallow";1139;"Pass"
"2015";5.9;7.3;6.5;7.9;;6.0;3.3;4.6;4.9;47.8;46;49;"male";39;"Humanities";"AppliedSocialCare";"Visual";"Deep";1140;"Pass"
"2015";6.3;5.5;7.9;8.3;;6.0;9.4;8.0;5.0;43.8;42;41;"female";30;"Humanities";"AppliedSocialCare";;"Deep";1141;"Pass"
"2015";9.3;3.0;6.9;9.3;;7.0;3.1;4.8;4.2;61.1;56;62;"female";23;"Humanities";"AppliedSocialCare";;"Shallow";1146;"Pass"
"2015";6.3;8.2;5.8;3.6;;4.8;5.4;8.7;4.7;72.3;67;56;"male";19;"Humanities";"AppliedSocialCare";;"Deep";1147;"Pass"
"2015";8.3;4.6;5.8;5.5;;5.9;4.8;5.3;6.2;49.3;47;40;"female";34;"Humanities";"AppliedSocialCare";;"Deep";1149;"Pass"
"2015";6.6;9.1;6.5;3.8;;4.1;4.2;7.9;4.8;63.4;59;49;"male";21;"Humanities";"AppliedSocialCare";;"Deep";1150;"Pass"
"2015";9.6;2.9;7.0;9.5;;7.2;2.5;5.3;3.9;58.1;53;62;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Shallow";1155;"Pass"
"2015";7.5;7.5;6.5;6.5;;6.6;3.8;7.0;5.2;57.8;52;50;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";1156;"Pass"
"2015";7.6;7.8;6.4;6.1;;6.0;4.8;6.3;5.6;56.0;53;40;"female";24;"Humanities";"AppliedSocialCare";"Visual";"Deep";1158;"Pass"
"2015";10.0;7.0;7.1;4.8;;6.8;6.5;5.8;6.4;52.7;59;61;"female";25;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Deep";1161;"Pass"
"2015";7.7;8.6;6.7;8.4;;6.7;6.5;6.0;5.4;53.7;48;49;"female";23;"Humanities";"AppliedSocialCare";"Visual";"Deep";1163;"Fail"
"2015";3.9;3.4;6.2;2.8;;6.4;3.0;3.6;4.9;41.7;41;42;"female";39;"Humanities";"AppliedSocialCare";"Visual";"Strategic";1164;"Fail"
"2015";8.0;7.7;6.9;8.6;;6.3;3.9;7.0;4.2;52.4;48;41;"female";26;"Humanities";"AppliedSocialCare";"Visual";"Deep";1168;"Fail"
"2015";5.8;3.1;4.3;5.2;;4.8;7.7;4.5;4.4;42.9;42;41;"female";24;"Humanities";"AppliedSocialCare";"Kinaesthetic";"Shallow";1169;"Fail"
"2015";7.6;7.8;7.5;8.9;;6.4;4.8;7.1;4.4;55.0;50;42;"female";25;"Humanities";"AppliedSocialCare";"Visual";"Deep";1171;"Fail"
"2015";9.0;6.4;7.1;7.9;;7.1;4.3;5.3;5.9;47.3;45;40;"female";28;"Humanities";"AppliedSocialCare";"Visual";"Deep";1172;"Fail"
"2015";6.9;9.2;4.2;4.4;;5.7;5.9;4.2;5.5;64.0;59;49;"male";19;"Business";"InternationalBusiness";"Visual";"Deep";1175;"Fail"
"2015";7.3;0.8;4.6;4.8;;4.4;9.2;7.7;3.3;65.3;65;46;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";1176;"Fail"
"2015";8.3;10.0;5.4;5.3;6.3;5.5;4.3;4.0;6.2;66.8;55;43;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1178;"Fail"
"2015";8.0;0.0;5.4;5.4;4.2;4.5;10.0;7.7;2.8;66.3;62;49;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";1179;"Fail"
"2015";8.1;1.3;6.0;5.9;5.0;5.4;10.0;7.3;3.3;65.3;60;50;"female";23;"Business";"InternationalBusiness";"Visual";"Deep";1181;"Fail"
"2015";7.0;4.1;5.6;6.0;4.5;4.8;10.0;6.9;4.5;61.3;60;56;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";1182;"Fail"
"2015";10.0;9.1;8.1;8.1;8.5;7.0;8.3;4.8;8.4;56.9;49;44;"male";22;"Business";"InternationalBusiness";"Visual";"Deep";1185;"Pass"
"2015";5.2;8.7;6.6;5.9;6.1;5.0;7.3;3.9;5.7;67.6;68;63;"female";18;"Business";"InternationalBusiness";"Visual";"Deep";1188;"Pass"
"2015";5.8;10.0;6.9;6.6;6.8;5.9;8.5;3.8;6.2;68.4;69;65;"female";19;"Business";"InternationalBusiness";"Visual";"Deep";1191;"Pass"
"2015";5.9;5.4;3.2;5.9;3.8;4.5;4.2;3.3;5.2;60.2;57;50;"female";20;"Business";"InternationalBusiness";"Visual";"Strategic";1192;"Pass"
"2015";3.1;10.0;3.4;4.6;2.9;4.7;6.3;3.4;5.8;62.3;61;48;"female";20;"Business";"InternationalBusiness";"Visual";"Deep";1193;"Pass"
"2017";6.7;10.0;5.1;6.6;5.3;5.2;3.8;3.9;5.3;67.7;68;54;"male";18;"Business";"BusinessWithIT";"Visual";"Shallow";1198;"Pass"
"2017";7.8;10.0;6.8;8.0;6.8;4.5;5.3;3.5;5.9;63.9;53;52;"female";21;"Business";"BusinessWithIT";"Kinaesthetic";"Deep";1202;"Pass"
"2017";8.1;6.9;7.1;7.5;8.0;5.8;6.6;3.5;5.5;46.2;41;43;"female";35;"Business";"BusinessWithIT";"Auditory";"Deep";1203;"Pass"
"2016";8.6;10.0;6.2;6.6;5.8;7.0;8.9;2.1;8.3;64.6;66;62;"male";19;"Business";"BusinessWithIT";"Visual";"Strategic";1204;"Pass"
"2016";6.0;1.0;5.7;5.9;7.2;6.4;9.2;4.1;6.4;70.5;61;55;"male";21;"Business";"BusinessWithIT";"Visual";"Deep";1206;"Pass"
"2016";7.0;3.6;4.2;4.5;6.1;4.5;6.7;3.3;3.8;63.0;57;56;"female";18;"Business";"BusinessWithIT";"Visual";"Strategic";1207;"Fail"
"2016";6.8;6.0;3.9;5.0;4.7;4.5;6.1;2.1;4.4;51.4;47;49;"female";31;"Business";"BusinessWithIT";"Visual";"Shallow";1208;"Fail"
"2016";2.5;10.0;2.3;6.6;2.9;2.6;7.3;7.3;2.7;63.6;65;46;"female";19;"Business";"BusinessWithIT";"Visual";"Shallow";1211;"Fail"
"2016";3.5;8.4;3.0;6.4;3.8;3.2;7.5;6.4;3.0;63.1;62;48;"female";19;"Business";"BusinessWithIT";"Visual";"Shallow";1212;"Fail"
"2016";7.1;3.3;4.9;5.4;6.3;5.2;7.6;3.2;4.2;59.2;52;55;"female";21;"Business";"BusinessWithIT";"Visual";"Shallow";1213;"Fail"
"2016";5.4;10.0;2.8;4.9;3.2;2.6;4.3;1.6;4.0;47.3;47;41;"male";34;"Business";"BusinessWithIT";"Kinaesthetic";"Shallow";1216;"Fail"
"2016";5.1;8.5;6.3;5.0;1.5;1.8;4.4;3.4;5.5;50.8;55;47;"male";30;"Business";"BusinessWithIT";"Visual";"Shallow";1218;"Fail"
"2016";7.1;9.7;4.6;5.9;5.8;5.7;6.7;4.5;5.7;66.0;60;46;"male";20;"Business";"BusinessWithIT";"Visual";"Strategic";1219;"Fail"
"2016";4.6;10.0;3.6;6.6;4.4;4.2;7.3;6.2;4.2;64.5;62;46;"female";19;"Business";"BusinessWithIT";"Visual";"Strategic";1220;"Fail"
"2016";5.2;8.6;5.1;4.7;4.4;4.2;7.7;5.5;3.3;57.3;51;47;"female";20;"Business";"BusinessWithIT";"Visual";"Deep";1222;"Fail"
"2017";6.7;8.5;3.0;5.0;3.9;5.6;5.7;4.8;4.0;62.3;62;45;"male";20;"Computing";"Computing";"Visual";"Deep";1226;"Fail"
"2017";5.8;6.2;5.2;5.5;5.5;5.3;7.0;5.1;6.8;70.5;71;44;"male";19;"Computing";"Computing";"Auditory";"Deep";1227;"Fail"
"2017";4.6;3.0;5.2;6.5;4.9;3.7;4.4;5.4;7.1;72.3;74;46;"male";19;"Computing";"Computing";"Auditory";"Deep";1228;"Fail"
"2017";6.9;6.2;6.9;7.2;6.9;7.4;8.0;4.2;7.2;54.4;52;44;"male";23;"Computing";"Computing";"Visual";"Strategic";1231;"Fail"
"2017";7.2;10.0;5.8;5.1;4.9;4.2;8.3;5.2;4.7;64.8;69;52;"male";19;"Computing";"Computing";"Visual";"Shallow";1232;"Fail"
"2017";7.3;6.8;3.6;4.7;4.7;5.6;8.7;2.7;4.8;59.2;51;49;"male";19;"Computing";"Computing";"Visual";"Strategic";1233;"Fail"
"2017";6.7;7.2;3.4;4.5;4.8;5.4;9.5;2.5;4.7;62.8;51;50;"male";19;"Computing";"Computing";"Visual";"Strategic";1235;"Fail"
"2017";6.5;1.9;6.4;8.3;6.8;5.6;8.8;4.6;5.0;68.6;64;64;"male";20;"Computing";"Computing";"Visual";"Deep";1236;"Fail"
"2016";6.0;2.6;4.3;4.7;5.7;6.0;6.0;0.9;6.2;56.6;46;60;"male";41;"Computing";"Computing";"Visual";"Strategic";1239;"Fail"
"2016";8.1;7.5;5.2;5.5;0.4;0.8;2.1;4.8;3.3;65.7;62;43;"male";18;"Computing";"Computing";"Visual";"Deep";1241;"Fail"
"2016";4.9;8.2;1.9;5.1;2.9;4.0;2.6;2.6;4.3;57.0;52;44;"male";20;"Computing";"Computing";"Visual";"Shallow";1242;"Fail"
"2016";6.4;0.0;5.1;8.0;5.1;5.5;3.6;5.7;3.8;65.5;62;61;"male";20;"Computing";"Computing";"Visual";"Shallow";1244;"Fail"
"2016";4.5;5.1;4.3;3.2;4.4;5.4;6.0;2.3;2.3;63.5;70;46;"male";20;"Computing";"Computing";"Visual";"Strategic";1247;"Fail"
"2016";5.6;7.2;6.8;5.6;4.4;5.1;7.0;7.9;5.8;70.0;67;56;"male";21;"Computing";"Computing";"Visual";"Deep";1248;"Fail"
"2016";4.8;5.4;7.9;6.8;3.3;3.9;5.1;9.8;5.5;68.6;65;64;"male";24;"Computing";"Computing";"Visual";"Deep";1249;"Fail"
"2016";9.2;8.3;7.9;6.7;6.1;6.6;7.2;6.9;5.6;65.7;70;43;"male";19;"Computing";"Computing";"Visual";"Deep";1250;"Fail"
"2017";6.4;3.7;4.7;5.7;4.4;3.8;8.0;5.7;5.4;61.7;58;66;"female";27;"Computing";"Computing";"Visual";"Deep";1252;"Pass"
"2017";7.6;8.5;8.5;7.3;7.5;7.2;8.4;3.9;7.0;59.2;48;52;"male";24;"Computing";"Computing";"Visual";"Deep";1253;"Pass"
"2017";7.2;7.8;8.0;7.6;7.8;7.0;7.4;3.1;5.8;63.6;49;48;"male";22;"Computing";"Computing";"Visual";"Deep";1254;"Pass"
"2017";6.0;8.6;7.4;4.0;5.3;7.2;8.5;6.5;7.4;56.8;47;65;"male";31;"Computing";"Computing";"Visual";"Deep";1260;"Pass"
"2017";8.1;9.3;6.2;6.6;5.0;4.7;7.8;2.8;5.8;66.0;60;53;"female";19;"Computing";"Computing";"Visual";"Strategic";1263;"Pass"
"2017";8.1;10.0;6.6;6.6;5.1;4.0;8.3;2.2;5.7;64.4;55;53;"female";20;"Computing";"Computing";"Visual";"Strategic";1264;"Pass"
"2017";4.4;5.3;7.1;5.4;5.5;5.4;5.2;6.2;7.2;54.0;51;54;"male";51;"Computing";"Computing";;"Strategic";1266;"Pass"
"2016";9.7;1.1;9.7;4.6;4.9;1.2;3.3;3.1;3.6;61.1;51;50;"male";21;"Computing";"Computing";;"Deep";1268;"Pass"
"2016";9.1;4.9;7.1;8.9;7.3;7.3;9.4;6.7;8.4;64.3;55;52;"male";25;"Computing";"Computing";"Visual";"Deep";1269;"Pass"
"2016";9.7;3.4;7.1;9.6;7.8;7.8;9.8;7.4;8.8;66.8;58;48;"male";21;"Computing";"Computing";"Visual";"Deep";1271;"Pass"
"2016";5.4;0.0;8.7;9.0;5.4;6.9;7.9;6.8;7.3;66.9;62;56;"male";21;"Computing";"Computing";"Visual";"Deep";1273;"Pass"
"2016";5.9;3.9;6.7;5.7;6.3;6.5;8.4;6.9;7.8;64.4;67;58;"male";20;"Computing";"Computing";"Visual";"Deep";1274;"Pass"
"2016";1.7;3.5;6.6;8.6;3.5;5.6;3.1;9.1;3.6;65.6;70;58;"male";21;"Computing";"Computing";"Visual";"Deep";1276;"Pass"
"2016";6.9;2.3;5.5;6.6;6.1;6.1;8.0;6.2;4.2;69.3;73;63;"male";22;"Computing";"Computing";"Auditory";"Deep";1279;"Pass"
